run_time,builds,occupancy,max_occupancy,overflow,skins,alpha,mu,nv_small,nv_large,vertex_diam_small,vertex_diam_large,vertex_rad,true_packing_fraction,packing_fraction,throughput
1.9633698463439941,490,0.13306122448979593,2,False,0.01,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,124785.45519898676
1.4562461376190186,176,0.13551020408163267,2,False,0.025,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,168240.78956911652
1.418339490890503,73,0.19102040816326532,2,False,0.05,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,172737.20542475837
1.4223546981811523,63,0.18612244897959185,2,False,0.075,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,172249.58044100797
1.4131407737731934,43,0.2979591836734694,2,False,0.1,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,173372.6777593653
1.4540433883666992,23,0.38612244897959186,2,False,0.25,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,168495.6597307623
1.3977971076965332,8,0.7885714285714286,2,False,0.5,2.0,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.23206323881837507,0.23206323786405228,175275.7955006374
2.08074951171875,43,23.35857142857143,24,False,0.01,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,134566.89448828137
1.5482637882232666,16,23.639285714285716,24,False,0.025,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,180847.7354632948
1.5514960289001465,11,23.894642857142856,24,False,0.05,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,180470.97432694794
1.625948190689087,26,23.96892857142857,24,False,0.075,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,172207.20906324466
1.5022063255310059,5,23.998571428571427,24,False,0.1,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,186392.50497166193
1.5347630977630615,9,24.0,24,False,0.25,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,182438.57987470762
1.512460470199585,2,24.0,24,False,0.5,1.0,0.1,21,35,0.22005630692929504,0.47994369307070495,0.22005630692929504,3.1452628905768196,0.7900181704463879,185128.80535849713
2.1333954334259033,97,0.3148148148148148,3,False,0.01,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,126558.8159464754
1.5648763179779053,40,0.6348148148148148,4,False,0.025,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,172537.597315606
1.546513557434082,20,1.0577777777777777,5,False,0.05,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,174586.24834041158
1.5036306381225586,14,1.5799999999999998,7,False,0.075,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,179565.37540171665
1.4974744319915771,12,1.9985185185185184,7,False,0.1,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,180303.5793011247
1.4913382530212402,5,5.796296296296296,14,False,0.25,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,181045.44656654398
1.5001940727233887,2,13.927777777777777,24,False,0.5,2.0,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,4.400396611564988,0.8456304591264581,179976.71428594133
1.642841100692749,112,0.3244444444444444,3,False,0.01,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.8278694391636898,164349.43092557587
1.5252103805541992,31,0.5237037037037037,3,False,0.025,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.8278694391636898,177024.75897252484
1.4728825092315674,20,0.9251851851851851,4,False,0.05,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.8278694391636898,183314.01066122
1.422029733657837,8,1.4407407407407407,4,False,0.075,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.8278694391636898,189869.4475997267
1.4435205459594727,11,1.8755555555555554,5,False,0.1,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.82786943916369,187042.71356285937
1.4107885360717773,3,5.281481481481481,11,False,0.25,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.8278694391636898,191382.3320054701
