x_0,y_0,x_100,y_100,x_10000,y_10000
0.037845861963287396,0.04266254559812705,0.036597588654720944,0.04191260754020505,0.03781956262786278,0.04573705854590834
0.05482620686135433,0.06520822076866449,0.05558573134501665,0.07700839416539296,0.05701430806721365,0.08059745479477996
0.07376168745568205,0.09564972282142248,0.07441925813857915,0.1102991478607969,0.07669075160847261,0.13434301068662285
0.09312314114480963,0.12344630437532042,0.09385626930352506,0.15912573443267192,0.09654556675382463,0.16956835301270579
0.1145720161675935,0.14196847076483432,0.11479209803371128,0.18029436950049688,0.11719025379965047,0.2083013216925705
0.13430465172374248,0.17448382230087525,0.1336327885793433,0.22446673580447046,0.13777344760303858,0.23774812623771285
0.15565477746171538,0.20712212843460157,0.15571646348380752,0.2647385994257172,0.15855087301143042,0.2787801278810178
0.17251726773585718,0.22131098217788367,0.17575908660410638,0.29617095138782673,0.18068966488805477,0.31591255936203194
0.19835007252680611,0.2862342349443411,0.19667290249664998,0.33671159913797705,0.2025237103704828,0.35799304067559473
0.22035533582938496,0.2898419964097307,0.22170583385117662,0.4075186719228622,0.22490340808126977,0.4073082787803117
0.24580989812382908,0.3417920053951084,0.2405510386457218,0.4305949615269255,0.24832192155663008,0.457975823390081
0.26075233451048313,0.3474289879759554,0.26614716396898225,0.4782546164364343,0.27243226689116723,0.5115590176454912
0.29147762739855815,0.3347077261214284,0.28583402983617184,0.477442388567388,0.29635341918026686,0.5647783154631724
0.3133470237728387,0.39195259956332185,0.31302713532855975,0.46911442407432247,0.32121855823844886,0.5756370221275077
0.3379322560038373,0.37125761390831935,0.3345091833804549,0.46517674349702315,0.34589072556617995,0.5644890561491234
0.36364027698051565,0.3815348742809611,0.3602900171532945,0.46409086742590355,0.3720437545868333,0.5167293162160556
0.3972031030867448,0.38418215813590584,0.38571260372278754,0.4379232739040596,0.3978454324757813,0.47661817671817147
0.41874124264731627,0.38807540689424874,0.41351265233610274,0.42177666820347115,0.4264674767122312,0.4416851978051882
0.4468414142937506,0.3724711200170119,0.44180368114368374,0.385824293542464,0.4546024281790296,0.4086462086424939
0.47105319732337425,0.36975727575871303,0.4701077319143555,0.379953915303115,0.4807566753536227,0.3820538543564689
0.5010702473896178,0.3794441124719575,0.4955956754821609,0.35199132147298184,0.5116169672659031,0.35863903425288496
0.5180851398587145,0.3696915980662338,0.5265070598386958,0.3224797223184582,0.541486002269996,0.33784755492459084
0.5530028661437634,0.34387674155936415,0.5556632500930764,0.31640117270532725,0.5723869081061501,0.3196797830145994
